163819335,394,-423,1274,-421,791,-8183
163825195,386,-414,1284,-375,801,-8193
163831054,388,-409,1222,-477,815,-8107
163836914,388,-389,1156,-487,826,-8069
163842773,380,-377,1092,-435,876,-8048
163848632,380,-367,1028,-392,938,-8024
163854492,393,-352,929,-371,912,-7980
163860351,399,-340,899,-314,808,-7968
163866210,394,-332,880,-222,711,-7969
163872070,388,-335,876,-207,598,-7920
163877929,376,-324,889,-179,634,-7892
163883789,369,-328,895,-158,683,-7844
163889648,371,-335,910,-221,711,-7772
163895507,374,-335,931,-467,566,-7678
163901367,375,-317,1008,-508,543,-7671
163907226,367,-310,1072,-529,533,-7673
163913085,366,-306,1157,-603,527,-7696
163918945,365,-281,1369,-441,283,-7660
163924804,354,-272,1486,-167,191,-7645
163930664,333,-276,1619,186,293,-7555
163936523,316,-308,1759,240,479,-7655
163942382,328,-348,2075,-52,198,-8056
163948242,323,-321,2221,159,56,-8111
163954101,300,-330,2377,288,58,-8126
163959960,289,-363,2545,253,272,-8021
163965820,277,-401,2809,-91,276,-8054
163971679,267,-381,2908,76,359,-8143
163977539,270,-391,3009,268,290,-8197
163983398,261,-424,3094,135,277,-8228
163989257,234,-449,3220,172,358,-8219
163995117,237,-453,3275,280,346,-8228
164000976,237,-472,3319,323,271,-8195
164006835,228,-516,3325,46,389,-8138
164012695,193,-521,3309,-55,543,-8136
164018554,206,-521,3269,-75,540,-8139
164024414,205,-521,3206,-50,520,-8128
164030273,175,-538,3025,-44,816,-8113
164036132,188,-549,2915,-105,909,-8117
164041992,204,-547,2801,-127,828,-8128
164047851,211,-547,2687,-72,713,-8125
164053710,194,-560,2504,-75,790,-8127
164059570,205,-571,2460,-164,752,-8108
164065429,209,-574,2441,-271,691,-8121
164071289,212,-568,2450,-251,597,-8090
164077148,205,-570,2581,-253,603,-8085
164083007,208,-576,2679,-318,563,-8082
164088867,215,-577,2799,-345,506,-8095
164094726,210,-574,3052,-340,529,-8160
164100585,205,-573,3172,-299,470,-8199
164106445,211,-577,3285,-285,363,-8235
164112304,197,-580,3375,-328,325,-8245
164118164,175,-573,3475,-399,485,-8242
164124023,177,-567,3479,-392,530,-8209
164129882,175,-566,3462,-274,551,-7985
164135742,113,-536,3523,236,1658,-8036
164141601,241,-666,3813,-1322,412,-8392
164147460,245,-603,3972,-1715,-11,-8477
164153320,162,-509,3989,-1415,285,-8431
164159179,119,-402,4000,-81,1182,-8235
164165039,231,-554,3978,-630,964,-8051
164170898,207,-525,3854,-949,915,-8051
164176757,169,-467,3713,-852,1302,-8160
164182617,220,-441,3479,-793,1006,-8155
164188476,261,-442,3357,-876,722,-8074
164194335,221,-408,3239,-728,870,-8059
164200195,217,-396,3166,-483,1129,-7989
164206054,329,-418,3182,-524,344,-7950
164211914,266,-406,3228,-792,316,-8203
164217773,244,-370,3247,-735,311,-8185
164223632,210,-365,3246,-806,804,-8033
164229492,277,-338,3195,-510,670,-7947
164235351,264,-339,3123,-576,591,-7938
164241210,232,-338,3019,-712,762,-7971
164247070,243,-318,2908,-896,650,-8062
164252929,268,-269,2614,-895,464,-8080
164258789,240,-246,2423,-864,484,-8110
164264648,225,-233,2236,-875,595,-8145
164270507,234,-218,1840,-865,434,-8285
164276367,213,-171,1609,-764,465,-8339
164282226,193,-154,1375,-682,643,-8347
164288085,198,-147,1147,-725,763,-8323
164293945,208,-112,691,-814,650,-8292
164299804,192,-89,476,-776,724,-8272
164305664,187,-81,281,-790,837,-8261
164311523,200,-68,122,-821,802,-8195
164317382,201,-23,-133,-692,747,-8179
164323242,194,-14,-220,-649,864,-8136
164329101,203,-10,-269,-650,927,-8067
164334960,215,3,-298,-666,862,-7930
164340820,222,27,-276,-651,867,-7854
164346679,230,28,-228,-702,871,-7780
164352539,239,38,-170,-761,792,-7705
164358398,247,60,-37,-719,686,-7638
164364257,246,87,27,-711,707,-7586
164370117,246,92,77,-753,752,-7528
164375976,252,106,110,-765,744,-7467
164381835,251,138,87,-709,816,-7385
164387695,251,145,26,-743,869,-7336
164393554,260,160,-58,-783,915,-7293
164399414,272,173,-171,-810,914,-7262
164405273,277,207,-454,-768,925,-7209
164411132,279,220,-621,-779,921,-7212
164416992,282,237,-794,-788,936,-7227
164422851,292,257,-969,-740,926,-7268
164428710,291,287,-1329,-605,982,-7291
164434570,297,300,-1488,-567,998,-7303
164440429,308,310,-1632,-543,965,-7332
164446289,308,319,-1847,-471,877,-7362
164452148,312,332,-1909,-470,859,-7399
164458007,323,337,-1927,-455,776,-7423
164463867,332,345,-1915,-440,620,-7465
164469726,331,356,-1789,-352,444,-7543
164475585,322,357,-1694,-339,391,-7586
164481445,321,356,-1586,-381,301,-7622
164487304,318,361,-1477,-396,187,-7707
164493164,298,366,-1259,-400,32,-7972
164499023,287,365,-1174,-472,-14,-8105
164504882,271,369,-1100,-533,-90,-8255
164510742,263,380,-1052,-536,-246,-8527
164516601,223,394,-1051,-442,-201,-8631
164522460,200,399,-1104,-375,-79,-8718
164528320,186,402,-1195,-314,82,-8799
164534179,173,403,-1321,-219,380,-8885
164540039,153,414,-1672,-110,607,-8883
164545898,149,412,-1880,1,872,-8906
164551757,152,405,-2082,75,1065,-8804
164557617,172,398,-2449,296,1543,-8979
164563476,203,356,-2567,321,1475,-9025
164569335,200,311,-2709,-129,1818,-8969
164575195,254,388,-2838,237,1697,-8997
164581054,307,343,-2873,863,1600,-8733
164586914,301,271,-2782,467,1753,-8555
164592773,335,271,-2621,192,1759,-8476
164598632,389,277,-2382,127,1537,-8420
164604492,433,250,-1754,-77,896,-8347
164610351,425,233,-1387,-327,873,-8281
164616210,442,231,-1000,-499,813,-8260
164622070,471,247,-609,-651,263,-8325
164627929,465,255,85,-757,147,-8343
164633789,441,259,382,-875,205,-8340
164639648,444,271,622,-997,177,-8365
164645507,455,321,920,-923,-133,-8421
164651367,408,332,980,-878,-103,-8450
164657226,396,347,1008,-844,-82,-8488
164663085,391,363,991,-813,-140,-8523
164668945,343,404,850,-507,-267,-8615
164674804,318,407,749,-364,-204,-8656
164680664,304,409,638,-234,-214,-8694
164686523,291,418,533,-102,-297,-8801
164692382,233,414,347,183,-303,-8862
164698242,212,404,281,286,-278,-8903
164704101,198,397,232,357,-275,-8920
164709960,178,392,196,607,-309,-9001
164715820,130,349,171,660,-263,-9012
164721679,113,325,171,627,-233,-9010
164727539,97,316,173,631,-258,-9014
164733398,83,305,143,741,-206,-9031
164739257,29,259,103,720,-109,-9017
164745117,17,237,44,670,-30,-8985
164750976,6,226,-32,649,27,-8930
164756835,-27,196,-236,654,202,-8760
164762695,-38,183,-355,587,245,-8662
164768554,-43,164,-474,458,242,-8541
164774414,-47,153,-596,355,173,-8349
164780273,-72,140,-855,179,103,-8271
164786132,-90,138,-989,146,109,-8185
164791992,-101,135,-1121,120,132,-8096
164797851,-113,135,-1261,60,190,-7932
164803710,-137,132,-1552,2,212,-7850
164809570,-150,130,-1702,-89,219,-7770
164815429,-157,135,-1858,-175,202,-7719
164821289,-175,141,-2161,-287,186,-7600
164827148,-196,155,-2305,-353,210,-7540
164833007,-208,162,-2446,-444,201,-7498
164838867,-221,172,-2581,-523,188,-7449
164844726,-249,199,-2824,-644,175,-7434
164850585,-258,211,-2944,-705,183,-7435
164856445,-271,224,-3045,-757,192,-7451
164862304,-289,241,-3150,-828,238,-7462
164868164,-307,276,-3358,-920,307,-7485
164874023,-315,297,-3458,-913,304,-7505
164879882,-325,311,-3561,-922,324,-7541
164885742,-336,327,-3665,-935,315,-7599
164891601,-360,363,-3847,-934,334,-7642
164897460,-368,383,-3913,-896,345,-7678
164903320,-380,389,-3951,-872,334,-7723
164909179,-385,400,-3891,-851,218,-7860
164915039,-399,429,-3803,-801,163,-7957
164920898,-415,434,-3669,-749,182,-8049
164926757,-421,443,-3501,-673,199,-8130
164932617,-430,441,-3083,-625,147,-8301
164938476,-437,443,-2853,-607,91,-8400
164944335,-457,450,-2643,-517,153,-8514
164950195,-459,450,-2429,-393,209,-8731
164956054,-468,431,-2053,-248,236,-8808
164961914,-479,426,-1902,-158,319,-8873
164967773,-483,423,-1779,-5,426,-8929
164973632,-482,415,-1668,159,414,-8554
164979492,-482,411,-1482,646,559,-8906
164985351,-486,326,-1353,585,638,-9156
164991210,-493,232,-1291,-110,841,-9116
164997070,-457,285,-1328,645,823,-9491
165002929,-431,327,-1345,1233,661,-9501
165008789,-465,186,-1350,771,982,-9296
165014648,-454,156,-1377,381,1216,-9158
165020507,-421,207,-1366,1116,885,-9129
165026367,-384,118,-1317,998,791,-9011
165032226,-401,48,-1260,602,929,-8868
165038085,-382,37,-1185,361,1039,-8810
165043945,-324,44,-1007,672,580,-8736
165049804,-348,-7,-918,648,582,-8642
165055664,-365,-55,-845,482,815,-8542
165061523,-340,-66,-781,407,691,-8402
165067382,-304,-82,-708,576,538,-8350
165073242,-328,-115,-707,546,616,-8249
165079101,-324,-144,-709,425,772,-8157
165084960,-297,-153,-720,386,480,-8022
165090820,-297,-177,-778,405,393,-7960
165096679,-316,-202,-811,358,489,-7904
165102539,-315,-221,-842,285,581,-7849
165108398,-302,-237,-909,311,407,-7811
165114257,-314,-252,-950,346,407,-7810
165120117,-323,-276,-988,193,485,-7765
165125976,-314,-288,-1012,18,522,-7740
165131835,-312,-286,-1042,-59,403,-7682
165137695,-322,-295,-1027,-129,421,-7638
165143554,-321,-305,-984,-209,430,-7636
165149414,-316,-303,-912,-254,278,-7650
165155273,-326,-298,-732,-275,300,-7658
165161132,-331,-298,-619,-213,306,-7664
165166992,-331,-303,-490,-209,348,-7676
165172851,-331,-305,-361,-232,287,-7711
165178710,-341,-304,-106,-150,290,-7732
165184570,-352,-304,13,-64,364,-7760
165190429,-342,-314,128,-38,305,-7791
165196289,-347,-329,322,-197,287,-7852
165202148,-358,-318,407,-206,301,-7854
165208007,-361,-314,481,-134,336,-7894
165213867,-356,-324,543,-147,308,-7889
165219726,-381,-326,591,-248,464,-7917
165225585,-374,-314,591,-156,492,-7945
165231445,-373,-312,565,-90,499,-7990
165237304,-373,-319,522,-63,498,-8077
165243164,-380,-326,391,-78,638,-8107
165249023,-373,-323,320,-70,669,-8155
165254882,-364,-322,252,10,608,-8199
165260742,-365,-318,180,82,621,-8281
165266601,-367,-334,58,72,684,-8310
165272460,-354,-329,13,55,657,-8349
165278320,-347,-331,-27,107,631,-8392
165284179,-351,-340,-89,195,768,-8391
165290039,-337,-350,-103,200,803,-8413
165295898,-321,-357,-108,251,787,-8438
165301757,-313,-366,-105,284,774,-8455
165307617,-304,-386,-60,244,916,-8455
165313476,-287,-391,-17,274,926,-8451
165319335,-268,-397,41,307,874,-8467
165325195,-258,-407,104,302,837,-8481
165331054,-248,-426,231,204,949,-8478
165336914,-227,-428,289,178,961,-8483
165342773,-209,-436,326,146,918,-8468
165348632,-205,-437,334,37,1064,-8426
165354492,-178,-442,270,-28,1130,-8427
165360351,-154,-441,202,-82,1149,-8399
165366210,-139,-434,104,-128,1149,-8382
165372070,-128,-429,-138,-177,1254,-8348
165377929,-85,-414,-272,-136,1170,-8316
165383789,-73,-417,-410,-255,1160,-8328
165389648,-62,-405,-538,-289,1207,-8323
165395507,-26,-385,-768,-309,1148,-8284
165401367,1,-377,-855,-362,1058,-8259
165407226,7,-372,-929,-430,973,-8236
165413085,7,-354,-982,-473,1043,-8227
165418945,56,-329,-982,-512,972,-8210
165424804,76,-323,-931,-552,836,-8211
165430664,76,-307,-856,-587,806,-8220
165436523,76,-291,-755,-636,907,-8192
165442382,116,-263,-503,-630,848,-8181
165448242,124,-244,-384,-573,808,-8174
165454101,131,-230,-274,-545,862,-8186
165459960,140,-225,-93,-648,981,-8150
165465820,178,-191,-31,-644,971,-8131
165471679,182,-171,12,-614,1024,-8101
165477539,195,-161,45,-599,1067,-8074
165483398,234,-131,81,-692,1087,-8005
165489257,242,-110,91,-668,1075,-7977
165495117,255,-89,84,-613,1082,-7949
165500976,269,-75,73,-584,1082,-7896
165506835,298,-47,24,-537,1026,-7882
165512695,309,-37,-9,-520,974,-7837
165518554,315,-23,-53,-520,938,-7820
165524414,322,-7,-96,-515,887,-7805
165530273,342,22,-163,-475,871,-7799
165536132,352,34,-198,-426,849,-7791
165541992,362,47,-212,-394,840,-7817
165547851,366,60,-228,-318,851,-7847
165553710,376,81,-227,-287,857,-7849
165559570,384,87,-221,-255,838,-7873
165565429,393,91,-207,-242,821,-7913
165571289,401,103,-174,-193,831,-8000
165577148,414,109,-158,-143,828,-8057
165583007,423,115,-140,-83,814,-8088
165588867,428,117,-125,-65,831,-8135
165594726,435,121,-108,-44,890,-8181
165600585,452,123,-102,-40,843,-8202
165606445,453,121,-94,-39,836,-8209
165612304,458,126,-91,-23,838,-8266
165618164,471,123,-65,-30,778,-8264
165624023,477,124,-44,-33,719,-8266
165629882,479,132,-19,-45,687,-8288
165635742,478,129,6,-46,655,-8287
165641601,486,129,66,-52,601,-8289
165647460,491,127,94,-44,538,-8296
165653320,485,127,122,-46,501,-8312
165659179,482,121,168,-102,494,-8342
165665039,482,123,183,-126,465,-8331
165670898,474,130,184,-129,412,-8321
165676757,469,135,187,-103,395,-8305
165682617,460,129,187,-67,350,-8281
165688476,459,134,193,-43,271,-8269
165694335,451,132,191,16,182,-8273
165700195,439,131,198,94,56,-8292
165706054,419,125,201,181,29,-8300
165711914,406,122,196,227,5,-8299
165717773,391,116,184,288,15,-8316
165723632,374,108,157,345,108,-8335
165729492,348,90,57,359,146,-8359
165735351,337,79,-5,391,184,-8382
165741210,329,70,-73,436,215,-8405
165747070,313,43,-219,460,324,-8427
165752929,303,35,-290,455,344,-8435
165758789,299,24,-370,434,301,-8451
165764648,291,10,-438,371,293,-8441
165770507,267,-5,-575,270,345,-8420
165776367,264,-8,-641,249,381,-8418
165782226,260,-20,-692,198,365,-8420
165788085,256,-30,-755,87,339,-8357
165793945,236,-26,-873,-96,385,-8320
165799804,231,-29,-931,-154,408,-8282
165805664,231,-26,-985,-218,373,-8247
165811523,222,-25,-1028,-393,363,-8207
165817382,208,-15,-1088,-444,360,-8199
165823242,205,-4,-1090,-453,299,-8201
165829101,202,6,-1076,-430,240,-8220
165834960,189,10,-1003,-483,226,-8244
165840820,169,18,-946,-535,245,-8257
165846679,167,32,-884,-572,221,-8257
165852539,165,36,-817,-591,165,-8239
165858398,137,52,-665,-653,192,-8240
165864257,128,57,-595,-699,248,-8245
165870117,122,69,-534,-726,238,-8245
165875976,119,77,-470,-743,213,-8262
165881835,92,101,-380,-741,340,-8268
165887695,94,110,-332,-749,365,-8293
165893554,95,122,-292,-730,366,-8299
165899414,88,137,-261,-675,372,-8327
165905273,68,149,-202,-673,462,-8320
165911132,68,160,-180,-652,533,-8312
165916992,70,168,-169,-597,541,-8295
165922851,65,174,-161,-571,609,-8258
165928710,60,180,-160,-648,680,-8241
165934570,72,185,-154,-653,714,-8200
165940429,72,195,-147,-604,672,-8161
165946289,68,205,-103,-460,719,-8136
165952148,77,202,-55,-525,720,-8095
165958007,82,206,0,-573,641,-8055
165963867,81,216,63,-515,620,-8001
165969726,81,213,217,-459,654,-7960
165975585,85,208,294,-495,649,-7930
165981445,88,214,365,-527,607,-7918
165987304,88,225,424,-403,596,-7952
165993164,87,218,527,-391,605,-7965
165999023,95,213,557,-405,588,-7961
166004882,91,218,566,-362,579,-7985
166010742,82,219,534,-273,577,-8044
166016601,89,209,503,-232,563,-8075
166022460,86,206,461,-197,529,-8095
166028320,82,203,406,-118,484,-8144
166034179,80,180,291,-107,422,-8200
166040039,76,176,233,-81,420,-8235
166045898,67,176,166,-8,396,-8286
166051757,61,163,105,58,378,-8321
166057617,48,137,-4,81,280,-8345
166063476,44,129,-58,141,267,-8378
166069335,38,113,-101,160,277,-8407
166075195,29,100,-147,196,267,-8483
166081054,9,72,-221,229,300,-8497
166086914,7,50,-247,208,358,-8505
166092773,3,32,-275,223,376,-8545
166098632,0,21,-318,257,427,-8573
166104492,-7,-12,-348,279,477,-8584
166110351,-10,-28,-372,291,540,-8624
166116210,-7,-50,-398,267,605,-8616
166122070,-5,-78,-449,341,655,-8639
166127929,0,-98,-474,341,695,-8664
166133789,3,-120,-504,312,762,-8658
166139648,5,-140,-534,308,836,-8667
166145507,30,-166,-600,270,843,-8654
166151367,32,-191,-625,224,867,-8621
166157226,38,-210,-641,180,927,-8594
166163085,50,-219,-650,157,965,-8576
166168945,82,-248,-647,97,928,-8557
166174804,88,-261,-624,55,912,-8559
166180664,97,-271,-598,7,914,-8530
166186523,108,-284,-571,-79,868,-8481
166192382,130,-297,-487,-113,845,-8438
166198242,141,-307,-438,-133,822,-8426
166204101,155,-317,-384,-142,739,-8430
166209960,160,-328,-252,-191,687,-8435
166215820,164,-334,-182,-218,729,-8400
166221679,174,-337,-104,-231,725,-8392
166227539,186,-342,-26,-277,694,-8356
166233398,196,-351,120,-315,710,-8310
166239257,198,-353,188,-345,784,-8301
166245117,210,-353,256,-346,835,-8279
166250976,220,-355,304,-341,747,-8266
166256835,232,-358,363,-349,723,-8248
166262695,238,-356,363,-367,738,-8231
166268554,243,-357,342,-379,777,-8206
166274414,249,-353,310,-393,862,-8169
166280273,274,-348,218,-406,835,-8170
166286132,278,-347,163,-394,840,-8175
166291992,284,-348,118,-367,821,-8201
166297851,295,-347,38,-377,799,-8214
166303710,309,-345,16,-359,802,-8186
166309570,312,-344,0,-348,820,-8178
166315429,327,-343,-1,-357,824,-8164
166321289,341,-343,36,-361,769,-8147
166327148,345,-344,70,-379,782,-8141
166333007,350,-343,111,-415,825,-8138
166338867,362,-344,159,-466,835,-8096
166344726,382,-337,258,-549,893,-8072
166350585,392,-335,314,-564,929,-8053
166356445,405,-331,373,-592,928,-8033
166362304,418,-329,436,-677,905,-7987
166368164,441,-317,581,-708,903,-7963
166374023,454,-311,656,-720,916,-7951
166379882,466,-302,740,-714,919,-7932
166385742,480,-293,921,-749,875,-7918
166391601,503,-284,1020,-767,864,-7929
166397460,513,-277,1119,-770,839,-7947
166403320,524,-273,1218,-818,804,-7983
166409179,545,-260,1400,-925,581,-8118
166415039,556,-248,1485,-934,417,-8254
166420898,563,-239,1559,-918,236,-8402
166426757,555,-232,1630,-911,38,-8678
166432617,536,-210,1737,-768,-282,-8803
166438476,518,-202,1765,-733,-333,-8889
166444335,500,-199,1775,-684,-322,-8907
166450195,478,-187,1760,-329,-23,-8888
166456054,448,-189,1662,-171,183,-8827
166461914,444,-201,1578,-86,340,-8743
166467773,444,-203,1491,49,453,-8662
166473632,444,-213,1342,421,653,-8495
166479492,459,-262,1302,466,675,-8439
166485351,468,-286,1289,490,619,-8369
166491210,474,-304,1299,520,585,-8331
166497070,486,-356,1386,564,436,-8270
166502929,484,-386,1440,479,353,-8248
166508789,482,-413,1493,361,350,-8244
166514648,482,-432,1529,233,358,-8199
166520507,482,-463,1523,-40,435,-8167
166526367,484,-472,1472,-145,513,-8127
166532226,484,-478,1399,-251,581,-8101
166538085,493,-480,1307,-420,455,-8073
166543945,497,-483,1115,-479,319,-8071
166549804,492,-480,1022,-506,223,-8060
166555664,487,-481,952,-559,167,-8057
166561523,485,-480,864,-567,-15,-8037
166567382,465,-467,849,-522,-77,-8057
166573242,450,-471,849,-495,-96,-8059
166579101,443,-471,868,-467,-112,-8046
166584960,424,-472,959,-410,-293,-8072
166590820,412,-476,1010,-376,-349,-8097
166596679,384,-482,1066,-366,-319,-8112
166602539,369,-487,1117,-340,-320,-8154
166608398,343,-497,1158,-285,-367,-8192
166614257,320,-500,1150,-278,-333,-8197
166620117,304,-510,1116,-292,-279,-8196
166625976,292,-511,1062,-298,-168,-8202
166631835,262,-521,937,-388,-137,-8209
166637695,249,-523,862,-425,-106,-8192
166643554,242,-523,790,-488,-88,-8167
166649414,228,-526,667,-582,-42,-8186
166655273,204,-518,627,-594,-53,-8182
166661132,202,-514,600,-568,-98,-8193
166666992,192,-515,580,-585,-132,-8233
166672851,178,-511,572,-597,-189,-8274
166678710,159,-510,585,-602,-248,-8300
166684570,148,-509,595,-683,-345,-8296
166690429,130,-504,592,-716,-411,-8306
166696289,90,-492,568,-743,-444,-8326
166702148,80,-489,533,-807,-485,-8327
166708007,60,-480,477,-868,-535,-8335
166713867,36,-469,415,-924,-574,-8336
166719726,-5,-442,244,-961,-561,-8334
166725585,-23,-425,151,-980,-565,-8327
166731445,-46,-418,58,-1053,-547,-8293
166737304,-70,-406,-137,-1208,-454,-8181
166743164,-109,-363,-233,-1204,-412,-8131
166749023,-122,-344,-321,-1192,-386,-8080
166754882,-138,-331,-400,-1247,-345,-8033
166760742,-159,-294,-542,-1347,-336,-7954
166766601,-175,-266,-588,-1341,-402,-7931
166772460,-187,-242,-626,-1312,-504,-7957
166778320,-208,-223,-659,-1290,-576,-7970
166784179,-251,-185,-716,-1282,-534,-8040
166790039,-275,-165,-763,-1210,-466,-8045
166795898,-283,-142,-824,-1138,-417,-8055
166801757,-302,-127,-893,-1122,-351,-8073
166807617,-323,-100,-1065,-1160,-320,-8052
166813476,-338,-73,-1174,-1135,-249,-8062
166819335,-351,-46,-1273,-1030,-182,-8064
166825195,-353,-32,-1364,-1036,-265,-8023
166831054,-376,-10,-1536,-1125,-214,-8004
166836914,-399,13,-1618,-1151,-30,-7991
166842773,-409,32,-1691,-1141,210,-7950
166848632,-400,60,-1787,-1177,373,-7848
166854492,-379,82,-1808,-1174,412,-7858
166860351,-376,109,-1794,-1199,450,-7831
166866210,-364,126,-1749,-1166,455,-7828
166872070,-338,155,-1555,-1223,280,-7812
166877929,-335,180,-1419,-1234,219,-7801
166883789,-331,203,-1266,-1182,134,-7799
166889648,-324,215,-1097,-1181,3,-7697
166895507,-332,259,-747,-1064,-44,-7816
166901367,-315,257,-570,-1223,-259,-7816
166907226,-325,275,-401,-1352,-260,-7918
166913085,-327,310,-289,-1224,-168,-7889
166918945,-352,368,-143,-1118,-11,-7829
166924804,-346,375,-116,-1157,44,-7743
166930664,-346,396,-119,-1232,70,-7709
166936523,-350,447,-178,-1332,103,-7763
166942382,-347,469,-226,-1392,65,-7753
166948242,-363,512,-239,-904,337,-7067
166954101,-381,548,-165,-458,1000,-7239
166959960,-235,397,310,-2450,-653,-8029
166965820,-300,496,474,-2917,-678,-8209
166971679,-376,727,480,-1838,-179,-8313
166977539,-390,818,485,-434,639,-7985
166983398,-283,577,371,-1498,270,-7709
166989257,-351,684,135,-1749,618,-7764
166995117,-367,810,-115,-1258,1318,-8000
167000976,-266,831,-330,-485,952,-7491
167006835,-254,794,-627,-541,945,-7985
167012695,-199,776,-646,-1158,105,-8187
167018554,-201,780,-565,-1736,-59,-8116
167024414,-214,893,-689,-670,-67,-8944
167030273,-289,917,-803,-577,538,-8750
167036132,-231,917,-975,-632,599,-8614
167041992,-201,980,-1199,-302,376,-8637
167047851,-255,956,-1665,-62,521,-8610
167053710,-235,930,-1869,-390,505,-8572
167059570,-220,945,-2073,-648,421,-8591
167065429,-223,1000,-2285,-483,276,-8609
167071289,-261,1009,-2602,-186,695,-8318
167077148,-242,1010,-2679,-144,692,-8211
167083007,-217,1009,-2675,-281,554,-8465
167088867,-181,971,-2645,-1149,222,-8512
167094726,-247,1091,-2646,-895,381,-8416
167100585,-252,1134,-2655,-487,701,-8380
167106445,-201,1112,-2654,-389,513,-8190
167112304,-205,1073,-2726,-874,588,-8015
167118164,-235,1156,-2773,-799,797,-8052
167124023,-197,1176,-2791,-677,664,-8073
167129882,-182,1179,-2827,-693,411,-8057
167135742,-224,1227,-2899,-511,616,-8096
167141601,-204,1239,-2903,-438,685,-8159
167147460,-187,1250,-2879,-297,646,-8156
167153320,-181,1267,-2838,-129,437,-8420
167159179,-201,1242,-2670,-211,423,-8404
167165039,-197,1261,-2558,-143,435,-8359
167170898,-194,1287,-2427,27,448,-8587
167176757,-167,1270,-2269,-195,175,-8605
167182617,-215,1289,-2091,-22,401,-8590
167188476,-225,1319,-2069,366,753,-8601
167194335,-187,1305,-2060,607,798,-8576
167200195,-161,1251,-2186,287,807,-8408
167206054,-207,1273,-2299,484,1169,-8307
167211914,-190,1268,-2376,617,1562,-8322
167217773,-98,1242,-2440,532,979,-8274
167223632,-140,1235,-2547,176,850,-8253
167229492,-151,1245,-2570,305,1185,-8210
167235351,-96,1256,-2540,557,1052,-8187
167241210,-52,1230,-2470,640,588,-8132
167247070,-116,1190,-2295,570,531,-8104
167252929,-96,1188,-2156,796,364,-7812
167258789,-103,1154,-1931,624,763,-8013
167264648,-48,1143,-1666,415,41,-8319
167270507,-55,1140,-972,144,-444,-8343
167276367,-99,1128,-577,-29,-374,-8324
167282226,-101,1125,-184,-54,-444,-8148
167288085,-112,1133,533,632,-624,-8059
167293945,-138,1129,862,891,-698,-8135
167299804,-156,1078,1164,867,-746,-8178
167305664,-187,1053,1411,779,-698,-8244
167311523,-206,1050,1760,1218,-475,-8333
167317382,-229,1014,1873,1345,-457,-8330
167323242,-247,975,1950,1337,-366,-8338
167329101,-259,937,2000,1270,-256,-8398
167334960,-262,901,2062,1273,-334,-8515
167340820,-273,869,2083,1286,-424,-8570
167346679,-295,840,2095,1285,-397,-8578
167352539,-309,822,2111,1310,-333,-8617
167358398,-322,772,2130,1587,-354,-8652
167364257,-337,732,2127,1611,-269,-8653
167370117,-352,694,2113,1599,-118,-8611
167375976,-357,664,2078,1609,24,-8464
167381835,-359,601,1963,1629,103,-8408
167387695,-366,567,1885,1616,204,-8325
167393554,-364,531,1797,1550,349,-8260
167399414,-350,481,1595,1507,454,-8074
167405273,-340,451,1491,1534,530,-7978
167411132,-335,420,1385,1529,622,-7859
167416992,-329,384,1274,1440,772,-7751
167422851,-296,329,1061,1263,955,-7590
167428710,-284,312,957,1212,1074,-7524
167434570,-265,291,874,1144,1220,-7437
167440429,-234,271,808,1112,1264,-7335
167446289,-179,225,781,1039,1211,-7307
167452148,-155,208,833,1013,1132,-7286
167458007,-127,192,925,991,1048,-7288
167463867,-104,174,1061,961,856,-7322
167469726,-61,139,1422,907,758,-7338
167475585,-48,119,1623,823,693,-7341
167481445,-34,100,1813,736,609,-7356
167487304,-21,81,2111,591,570,-7419
167493164,0,73,2205,561,585,-7484
167499023,17,69,2265,588,597,-7549
167504882,20,66,2285,636,629,-7584
167510742,44,46,2238,720,683,-7642
167516601,55,31,2184,683,627,-7641
167522460,62,17,2110,653,585,-7646
167528320,70,7,2029,613,600,-7685
167534179,90,-7,1879,479,540,-7675
167540039,93,-6,1818,496,627,-7781
167545898,108,-16,1766,432,521,-7882
167551757,103,-30,1722,497,595,-7949
167557617,114,-9,1566,683,712,-7970
167563476,139,-23,1505,828,724,-8025
167569335,155,-55,1456,716,648,-8042
167575195,167,-73,1419,652,517,-8183
167581054,182,-70,1447,739,434,-8249
167586914,191,-92,1505,731,350,-8278
167592773,193,-109,1570,706,317,-8278
167598632,197,-124,1711,842,343,-8365
167604492,202,-137,1776,878,300,-8370
167610351,208,-156,1824,900,239,-8337
167616210,203,-170,1852,920,298,-8294
167622070,221,-208,1868,746,288,-8282
167627929,227,-215,1844,653,186,-8246
167633789,214,-216,1788,678,180,-8229
167639648,202,-219,1710,683,357,-8201
167645507,213,-244,1474,630,437,-8165
167651367,216,-249,1303,587,499,-8186
167657226,215,-244,1121,560,551,-8189
