18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
27235351,-132,-208,851,358,131,-8128
27241210,-34,-310,341,1,56,-8090
27247070,-16,-281,171,87,-162,-8105
27252929,-78,-247,71,257,-83,-8167
27258789,-131,-246,60,310,104,-8219
27264648,-184,-313,210,322,-58,-8283
27270507,-234,-343,315,242,-77,-8270
27276367,-283,-342,397,173,155,-8255
27282226,-298,-349,517,324,309,-8277
27288085,-305,-399,650,245,171,-8270
27293945,-335,-400,1174,-32,375,-8229
27299804,-323,-379,1539,9,738,-8157
27305664,-295,-424,725,92,501,-8226
27311523,-322,-468,340,-328,345,-8132
27317382,-406,-428,232,-363,422,-8157
27323242,-421,-405,225,-419,642,-8185
27329101,-372,-396,370,-620,352,-8212
27334960,-375,-392,451,-695,486,-8164
27340820,-395,-396,505,-682,672,-8160
27346679,-404,-405,535,-865,842,-8167
27352539,-384,-410,591,-885,844,-8195
27358398,-397,-398,616,-834,849,-8247
27364257,-411,-392,619,-819,908,-8275
27370117,-407,-388,510,-521,690,-8216
27375976,-551,-485,498,-734,847,-7884
27381835,-522,-353,482,-1517,874,-7743
27387695,-457,-196,539,-811,622,-8055
27393554,-400,-292,775,-964,780,-8149
27399414,-385,-306,851,-950,688,-8125
27405273,-376,-265,909,-740,603,-8107
27411132,-420,-257,943,-669,675,-8119
27416992,-428,-272,905,-853,805,-8128
27422851,-410,-257,837,-762,756,-8132
27428710,-401,-248,744,-677,764,-8127
27434570,-408,-245,643,-707,917,-8117
27440429,-387,-228,476,-772,839,-8161
27446289,-392,-202,442,-810,716,-8215
READY_TO_PUTT,ms=27445
28096679,-294,729,-1722,681,1044,-8228
28102539,-292,720,-1842,640,1005,-8214
28108398,-306,706,-1951,556,1148,-8215
28114257,-286,722,-2048,737,948,-8157
28120117,-314,688,-2145,908,899,-8118
28125976,-323,659,-2152,755,943,-8065
28131835,-319,660,-2142,743,886,-8072
28137695,-330,669,-2130,865,911,-8119
28143554,-349,627,-2051,1045,886,-8093
28149414,-345,603,-2013,915,818,-8053
28155273,-354,599,-1972,892,806,-8081
28161132,-363,591,-1933,883,950,-8093
28166992,-374,549,-1850,751,965,-8066
28172851,-384,551,-1802,831,1065,-8048
28178710,-384,538,-1756,865,1058,-8081
28184570,-385,513,-1629,628,1195,-8133
28190429,-392,515,-1551,781,1363,-8166
28196289,-363,500,-1455,812,1268,-8210
28202148,-356,472,-1345,643,1157,-8237
28208007,-372,473,-1141,741,1466,-8214
28213867,-362,476,-1044,963,1543,-8258
28219726,-352,421,-624,696,1743,-8836
28225585,-140,491,-140,2131,-457,-8036
28231445,-351,295,-263,818,2475,-7806
28237304,-284,347,-292,1121,2672,-8431
28243164,-86,328,-375,1203,317,-8331
28249023,-306,268,-428,928,1825,-8190
28254882,-309,243,-503,719,2381,-8210
28260742,-111,277,-461,1078,996,-8151
28266601,-181,221,-470,946,575,-8125
28272460,-303,190,-480,1306,3593,-7952
28278320,-188,180,-168,2379,4177,-8127
28284179,65,71,80,1961,1417,-8034
28290039,-90,47,442,1618,935,-8419
28295898,-148,-78,1233,304,1287,-8160
28301757,-20,-25,1589,216,479,-8053
28307617,-44,19,1837,500,-2,-7968
28313476,-155,-2,2015,735,517,-7769
28319335,-121,-91,2154,96,1645,-7548
28325195,-51,-51,2076,-1,1071,-7619
28331054,-96,-13,1931,271,1018,-7714
28336914,-157,-41,1755,377,2149,-7691
28342773,-49,-81,1377,-239,1775,-7876
28348632,4,-9,1297,167,1290,-7688
28354492,-69,-30,1073,462,1151,-7751
28360351,-110,-100,914,-211,1840,-7707
28366210,24,-90,440,-252,1107,-7804
28372070,-20,-43,152,82,976,-8012
28377929,-51,-57,-126,309,930,-8023
28383789,-85,-101,-584,-17,1079,-8067
28389648,-24,-71,-821,23,882,-8204
28395507,-45,-55,-1044,274,762,-8349
28401367,-83,-93,-1222,229,1014,-8410
28407226,-52,-98,-1522,56,858,-8578
28413085,-67,-85,-1666,221,753,-8688
28418945,-94,-106,-1794,319,905,-8766
28424804,-103,-146,-1916,229,1069,-8819
28430664,-85,-121,-2162,482,837,-8960
28436523,-102,-138,-2265,758,741,-9077
28442382,-125,-177,-2338,836,848,-9122
28448242,-130,-207,-2389,992,868,-9161
28454101,-130,-234,-2398,1239,842,-9190
28459960,-143,-283,-2341,1302,878,-9156
28465820,-149,-337,-2247,1205,925,-9081
28471679,-152,-387,-1959,1045,975,-8903
28477539,-157,-421,-1776,1054,990,-8761
28483398,-168,-458,-1587,964,1030,-8600
28489257,-164,-492,-1384,855,1072,-8433
28495117,-153,-547,-964,-516,738,-7899
28500976,-167,-484,-742,-194,646,-7808
28506835,-192,-505,-528,137,905,-7777
28512695,-206,-571,-384,-163,1268,-7634
28518554,-188,-531,-403,-767,1810,-7561
28524414,-177,-486,-507,-469,1855,-7434
28530273,-157,-487,-622,-191,1672,-7344
28536132,-150,-515,-734,-254,1340,-7340
28541992,-170,-508,-969,-274,1372,-7395
28547851,-167,-490,-1071,-117,1365,-7426
28553710,-156,-494,-1137,-16,1300,-7414
28559570,-146,-502,-1176,61,1053,-7337
28565429,-192,-509,-1170,157,1207,-7385
28571289,-195,-518,-1148,239,1358,-7431
28577148,-182,-536,-1130,256,1314,-7475
28583007,-190,-551,-1121,376,1142,-7622
28588867,-210,-562,-1122,459,1278,-7687
28594726,-202,-581,-1125,466,1308,-7756
28600585,-199,-597,-1128,466,1290,-7882
28606445,-215,-625,-1158,422,1421,-7950
28612304,-221,-636,-1171,398,1573,-7979
28618164,-213,-650,-1171,342,1637,-8008
28624023,-195,-661,-1170,272,1496,-8063
28629882,-199,-676,-1129,284,1554,-8112
28635742,-197,-691,-1088,280,1616,-8116
28641601,-187,-707,-1044,276,1653,-8119
28647460,-179,-710,-916,329,1618,-8094
28653320,-164,-726,-813,347,1586,-8077
28659179,-157,-741,-674,294,1530,-8021
28665039,-153,-754,-514,257,1495,-7993
28670898,-143,-763,-92,245,1445,-7969
28676757,-129,-777,164,209,1385,-7972
28682617,-126,-789,432,89,1278,-7975
28688476,-129,-786,709,22,1206,-8019
28694335,-133,-790,1211,-14,1162,-8031
28700195,-128,-790,1404,-60,1091,-8047
28706054,-134,-793,1537,-146,1032,-8071
28711914,-140,-781,1595,-154,989,-8116
28717773,-157,-771,1533,-195,922,-8133
28723632,-161,-763,1403,-311,805,-8149
28729492,-177,-750,1216,-392,817,-8180
28735351,-192,-736,672,-475,961,-8189
28741210,-216,-700,328,-479,1026,-8168
28747070,-221,-684,-32,-481,1105,-8131
28752929,-232,-664,-400,-426,1182,-8113
28758789,-236,-639,-1115,-509,1284,-8107
28764648,-228,-620,-1426,-492,1223,-8100
28770507,-230,-600,-1684,-447,1191,-8139
28776367,-230,-592,-1882,-431,1164,-8136
28782226,-228,-570,-2122,-424,1203,-8096
28788085,-225,-554,-2163,-413,1180,-8083
28793945,-216,-540,-2159,-360,1108,-8092
28799804,-213,-539,-2115,-451,991,-8072
28805664,-214,-514,-1915,-591,943,-8065
28811523,-213,-499,-1781,-579,950,-8073
28817382,-208,-486,-1648,-579,930,-8091
28823242,-210,-470,-1512,-557,1071,-8088
28829101,-213,-452,-1277,-572,1095,-8083
28834960,-207,-444,-1193,-635,1169,-8090
28840820,-202,-428,-1128,-667,1172,-8066
28846679,-200,-400,-1067,-619,1284,-8059
28852539,-183,-389,-1058,-660,1299,-8057
28858398,-171,-373,-1057,-713,1229,-8069
28864257,-162,-365,-1049,-737,1139,-8077
28870117,-153,-341,-1026,-834,1061,-8099
28875976,-147,-325,-1021,-866,1012,-8117
28881835,-146,-305,-1018,-903,1030,-8153
28887695,-139,-291,-1033,-899,1033,-8290
28893554,-127,-264,-1100,-1034,973,-8351
28899414,-127,-246,-1152,-1096,976,-8440
28905273,-125,-216,-1235,-1054,959,-8511
28911132,-129,-193,-1338,-766,1070,-8556
28916992,-117,-152,-1564,-508,1151,-8586
28922851,-114,-143,-1700,-337,1246,-8661
28928710,-110,-153,-1833,-292,1394,-8668
28934570,-88,-141,-2098,-296,1376,-8683
28940429,-50,-127,-2217,-246,1331,-8701
28946289,-44,-138,-2291,-274,1350,-8656
28952148,-30,-138,-2332,-317,1401,-8634
28958007,20,-130,-2284,-437,1268,-8707
28963867,29,-134,-2198,-534,1271,-8767
28969726,39,-133,-2090,-682,1289,-8788
28975585,67,-110,-1961,-638,1155,-8932
28981445,102,-108,-1681,-645,917,-8943
28987304,84,-99,-1546,-640,1072,-8990
28993164,83,-93,-1441,-598,1317,-8980
28999023,103,-72,-1357,-112,1540,-9030
29004882,175,-89,-1240,-125,1164,-8981
29010742,168,-89,-1211,-91,1033,-8977
29016601,164,-97,-1175,-160,1133,-8931
29022460,189,-112,-1113,-289,1029,-8808
29028320,224,-86,-1084,-120,944,-8784
29034179,206,-98,-1038,5,1201,-8735
29040039,227,-121,-953,-72,1389,-8670
29045898,309,-117,-697,-165,978,-8628
29051757,301,-116,-541,-184,946,-8596
29057617,305,-125,-359,-309,969,-8490
29063476,328,-134,-163,-484,965,-8289
29069335,375,-125,143,-799,622,-8293
29075195,391,-117,238,-870,454,-8328
29081054,354,-126,255,-1119,949,-8323
29086914,367,-100,221,-1069,1569,-8151
29092773,450,-36,-71,-837,1643,-8043
29098632,452,-40,-248,-694,1863,-7923
29104492,483,-41,-414,-630,1961,-7852
29110351,531,-38,-586,-524,1433,-7954
29116210,591,-2,-554,-449,1245,-8015
29122070,596,9,-445,-378,1315,-8005
29127929,620,10,-261,-297,1586,-7943
29133789,707,-1,263,-345,2099,-7734
29139648,794,4,583,-576,1492,-7710
29145507,836,15,943,-697,806,-7865
29151367,831,13,1300,-757,512,-7934
29157226,788,5,1769,-1103,1352,-7773
29163085,843,51,1870,-816,1310,-7624
29168945,852,54,1875,-705,1619,-7668
29174804,874,19,1830,-1221,1925,-7421
29180664,940,90,1510,-1133,2039,-7407
29186523,981,114,1324,-920,2051,-7412
29192382,1027,105,1141,-870,1880,-7392
29198242,1059,104,856,-1178,1348,-7491
29204101,1100,162,767,-1133,1202,-7576
29209960,1118,168,718,-1247,1087,-7600
29215820,1118,190,697,-1278,1207,-7637
29221679,1150,241,673,-1140,1406,-7673
29227539,1172,258,684,-1061,1464,-7735
29233398,1191,263,695,-1111,1426,-7754
29239257,1201,280,710,-1045,1365,-7888
29245117,1227,303,752,-1025,1291,-7995
29250976,1251,314,779,-1003,1126,-8058
29256835,1264,324,792,-968,995,-8122
29262695,1274,344,775,-530,889,-8335
29268554,1253,363,636,-209,1253,-8436
29274414,1256,351,542,11,1446,-8401
29280273,1284,326,461,-108,1219,-8506
29286132,1348,306,427,-610,-254,-8701
29291992,1229,337,416,-463,-79,-8545
29297851,1139,333,393,-157,400,-8079
29303710,1081,276,284,-363,1179,-7917
29309570,1265,290,-54,-1026,-295,-8258
29315429,1135,359,-308,-655,-649,-8247
29321289,964,359,-538,-238,227,-8078
29327148,939,284,-711,-474,1061,-7929
29333007,996,327,-1012,-864,-236,-7884
29338867,842,361,-1154,-476,154,-7965
29344726,744,308,-1227,-520,1136,-8081
29350585,795,277,-1291,-841,-62,-8412
29356445,704,388,-1567,185,-988,-8576
29362304,463,306,-1740,481,-609,-8439
29368164,329,216,-1907,186,68,-8317
29374023,254,149,-2389,-568,-368,-8102
29379882,-42,237,-2644,-546,137,-7992
29385742,-196,172,-2854,-954,910,-7760
29391601,-240,143,-2998,-1564,637,-7475
29397460,-318,269,-2585,-1385,797,-7572
29403320,-431,312,-2232,-807,1427,-7953
29409179,-294,311,-1928,-505,700,-8075
29415039,-308,315,-1721,-473,147,-8078
29420898,-453,352,-1460,-85,1505,-8155
29426757,-352,333,-1281,-85,1193,-8123
29432617,-299,323,-1095,-286,302,-8174
29438476,-379,338,-935,-341,676,-8485
29444335,-398,355,-600,-139,672,-8390
29450195,-355,355,-429,-232,182,-8324
29456054,-392,354,-277,-386,143,-8407
29461914,-417,372,-123,-311,358,-8531
29467773,-358,427,208,362,-349,-8575
29473632,-453,339,349,-442,388,-8593
29479492,-419,371,495,-637,414,-8484
29485351,-415,425,697,-481,432,-8415
29491210,-411,406,812,-840,610,-8332
29497070,-386,423,899,-1118,697,-8197
29502929,-383,476,934,-1072,956,-8148
29508789,-330,525,950,-517,1177,-8200
29514648,-298,531,916,-281,974,-8272
29520507,-304,521,838,-121,805,-8309
29526367,-327,503,766,-55,915,-8257
29532226,-316,480,686,58,983,-8232
29538085,-300,476,673,131,782,-8254
29543945,-307,476,667,242,676,-8295
29549804,-320,476,678,768,671,-8343
29555664,-334,440,766,921,737,-8381
29561523,-341,399,860,746,848,-8393
29567382,-317,397,970,734,447,-8347
29573242,-326,374,1236,495,-97,-8216
29579101,-384,354,1372,174,-73,-8164
29584960,-396,353,1485,-141,2,-8099
29590820,-412,389,1571,-223,114,-8030
29596679,-443,432,1644,201,598,-7941
29602539,-431,418,1659,278,741,-7911
29608398,-433,397,1654,184,903,-7904
29614257,-417,422,1645,458,892,-7999
29620117,-420,376,1653,518,899,-8057
29625976,-424,363,1654,516,1078,-8085
29631835,-415,369,1626,800,1059,-8061
29637695,-403,375,1586,1387,1008,-8075
29643554,-401,265,1510,1186,1006,-8039
29649414,-398,237,1461,1122,1014,-8026
29655273,-384,239,1422,1295,974,-8099
29661132,-393,202,1342,1636,905,-7986
29666992,-375,116,1321,1327,799,-8481
29672851,-387,72,1314,888,782,-8550
29678710,-402,49,1295,618,787,-8385
29684570,-409,27,1224,412,1192,-8076
29690429,-393,29,1177,381,1308,-8058
29696289,-376,45,1115,444,1415,-8130
29702148,-360,33,1053,624,1433,-8104
29708007,-324,-5,874,683,1643,-8109
29713867,-299,-6,775,684,1446,-8132
29719726,-303,-29,667,691,1499,-8169
29725585,-292,-53,579,962,1383,-8202
29731445,-261,-129,436,642,1285,-8219
29737304,-257,-123,381,602,1314,-8243
29743164,-254,-127,293,708,1314,-8209
29749023,-244,-155,146,701,1363,-8240
29754882,-224,-215,78,518,1318,-8245
29760742,-215,-214,15,504,1291,-8263
29766601,-220,-229,-38,505,1425,-8270
29772460,-187,-257,-122,335,1543,-8181
29778320,-172,-262,-156,214,1542,-8107
29784179,-173,-267,-170,21,1849,-8053
29790039,-138,-261,-175,-33,1927,-7929
29795898,-81,-251,-143,-115,1707,-7933
29801757,-74,-241,-115,-237,1826,-7950
29807617,-52,-223,-82,-171,1818,-7955
29813476,-33,-231,-30,-142,1559,-7921
29819335,-37,-224,78,-73,1701,-7952
29825195,-30,-227,102,-80,1924,-7987
29831054,14,-223,114,-86,1865,-8027
29836914,47,-209,151,-105,1525,-8046
29842773,46,-216,167,-153,1678,-8047
29848632,62,-211,183,-215,1783,-8021
29854492,89,-209,193,-358,1873,-8052
29860351,134,-176,204,-387,1910,-8124
29866210,158,-162,212,-245,1840,-8244
29872070,176,-169,224,-294,1815,-8311
29877929,200,-163,236,-309,1692,-8348
29883789,215,-141,251,-177,1563,-8327
29889648,218,-151,268,-184,1726,-8298
29895507,245,-147,309,-172,1661,-8286
29901367,247,-155,341,-364,1756,-8274
29907226,283,-122,441,-257,1750,-8321
29913085,301,-121,512,-215,1780,-8342
29918945,314,-119,586,-216,1775,-8364
29924804,327,-113,745,26,1607,-8508
29930664,329,-123,828,-10,1666,-8341
29936523,347,-128,920,-52,1595,-8238
29942382,370,-129,1009,-181,1444,-8142
29948242,374,-105,1175,-38,1454,-8284
29954101,372,-62,1217,1002,1792,-8986
29959960,389,-148,1230,794,1309,-8753
29965820,330,-209,1236,501,1308,-8164
29971679,404,-180,1182,-385,1626,-7621
29977539,501,-108,1127,-138,738,-7949
29983398,486,-103,1126,185,245,-8478
29989257,430,-179,1123,-236,450,-8919
29995117,318,-193,1229,-921,904,-8444
30000976,366,-162,1179,-747,347,-7520
30006835,340,-31,1098,141,473,-7362
30012695,360,-39,1057,196,481,-8423
30018554,392,-199,1070,-419,-25,-8625
30024414,284,-136,966,-303,602,-8207
30030273,268,-104,820,101,1082,-7763
30036132,321,-135,632,13,494,-7870
30041992,440,-117,513,-168,-106,-8283
30047851,360,-99,383,-62,69,-8524
30053710,307,-144,273,-120,412,-8394
30059570,313,-166,13,-546,609,-7839
30065429,333,-115,-161,-256,462,-7739
30071289,349,-93,-310,21,446,-7934
30077148,372,-111,-428,71,123,-8552
30083007,281,-145,-638,204,201,-8562
30088867,224,-178,-711,196,512,-8280
30094726,209,-210,-787,28,759,-8030
30100585,231,-205,-876,128,656,-8114
30106445,255,-176,-1063,358,568,-8358
30112304,243,-221,-1126,251,482,-8428
30118164,200,-243,-1189,122,814,-8392
30124023,203,-256,-1309,-53,1083,-8110
30129882,232,-284,-1363,-445,931,-8193
30135742,249,-252,-1426,-360,578,-8297
30141601,235,-229,-1492,-59,266,-8366
30147460,176,-267,-1614,-13,259,-8174
30153320,152,-274,-1703,-186,373,-8015
30159179,145,-252,-1795,-132,473,-8110
30165039,171,-247,-1891,-24,4,-8306
30170898,97,-274,-2050,41,54,-8223
30176757,57,-281,-2120,-95,479,-8119
30182617,70,-272,-2158,-198,707,-8145
30188476,104,-276,-2169,-467,535,-8072
30194335,102,-247,-2158,-358,251,-8238
30200195,78,-240,-2128,-226,211,-8356
30206054,45,-269,-2110,-536,402,-8381
30211914,20,-232,-2044,-684,900,-8318
30217773,43,-217,-2023,-800,946,-8350
30223632,40,-185,-1983,-596,1013,-8362
30229492,67,-177,-1969,-357,459,-8437
30235351,-11,-179,-2000,94,409,-8630
30241210,-14,-190,-2032,141,746,-8633
30247070,14,-189,-2046,227,749,-8635
30252929,46,-210,-2082,-111,185,-8467
30258789,-5,-199,-2049,-145,303,-8531
30264648,9,-233,-1966,-492,297,-8437
30270507,26,-212,-1842,-600,-169,-8386
30276367,-19,-173,-1674,-524,-245,-8389
30282226,-73,-155,-1152,-486,-305,-8377
30288085,-78,-145,-855,-547,-413,-8276
30293945,-109,-112,-570,-364,-266,-8200
30299804,-128,-109,-98,-168,204,-7889
30305664,-167,-83,71,-59,400,-7847
30311523,-162,-81,182,-189,349,-7800
30317382,-178,-64,248,-245,471,-7804
30323242,-195,-40,274,-277,781,-7709
30329101,-186,-13,285,-42,711,-7774
30334960,-201,-16,308,40,777,-7778
30340820,-208,-46,351,-176,704,-7835
30346679,-225,-18,543,-284,716,-7881
30352539,-215,5,673,-144,526,-7929
30358398,-236,15,794,-24,466,-7939
30364257,-258,5,891,-28,578,-7975
30370117,-274,35,1027,-190,576,-7993
30375976,-265,71,1075,-83,495,-8068
30381835,-272,78,1102,-61,536,-8103
30387695,-271,71,1053,-140,500,-8025
30393554,-310,92,967,-214,757,-8035
30399414,-314,114,857,-246,893,-7997
30405273,-308,129,759,-223,957,-7966
30411132,-306,131,673,-37,959,-8051
30416992,-321,136,673,-19,1107,-8022
30422851,-319,151,690,11,1188,-8039
30428710,-299,158,728,64,1093,-8044
30434570,-303,158,780,-130,884,-8021
30440429,-309,169,791,-66,1012,-8042
30446289,-300,171,783,-124,1004,-8048
30452148,-286,178,779,-146,887,-8072
30458007,-302,188,832,-135,892,-8076
30463867,-305,199,881,-116,942,-8077
30469726,-293,200,932,-82,908,-8073
30475585,-292,194,980,-87,978,-8028
30481445,-293,171,968,-137,1046,-7975
30487304,-288,173,921,-96,1090,-7970
30493164,-287,164,871,-30,1157,-7959
30499023,-273,132,784,-49,1019,-7967
30504882,-268,119,786,-19,1146,-7974
30510742,-258,106,817,34,1118,-7987
30516601,-259,84,893,54,1126,-8040
30522460,-247,47,1104,124,1324,-8065
30528320,-212,-4,1188,-133,1329,-8072
30534179,-180,8,1253,175,1153,-8202
30540039,-193,-60,1251,-14,1440,-8205
30545898,-150,-117,1057,4,1657,-8260
30551757,-98,-146,873,78,1672,-8293
30557617,-60,-173,631,126,1670,-8322
30563476,-33,-212,335,-40,1790,-8493
30569335,40,-247,-359,-61,1762,-8567
30575195,82,-263,-721,-118,1411,-8555
30581054,79,-267,-1032,-23,1225,-8529
30586914,61,-288,-1414,-461,1502,-8551
30592773,53,-253,-1529,-281,1455,-8648
30598632,51,-251,-1591,-143,1292,-8649
30604492,36,-257,-1597,-198,1229,-8525
30610351,20,-249,-1470,-450,1317,-8250
30616210,46,-234,-1346,-409,1253,-8278
30622070,61,-220,-1241,-388,1127,-8275
30627929,58,-204,-1141,-339,998,-8318
30633789,53,-169,-914,-390,932,-8205
30639648,55,-158,-791,-544,931,-8120
30645507,55,-137,-646,-567,1063,-8160
30651367,65,-131,-525,-294,941,-8202
30657226,83,-76,-287,-20,1039,-8251
30663085,87,-118,-162,-294,1106,-8213
30668945,100,-112,-54,-530,1058,-8139
30674804,104,-54,86,-65,979,-8228
30680664,109,-82,154,-106,933,-8330
30686523,84,-100,177,-298,1105,-8376
30692382,88,-75,155,-210,781,-8118
30698242,109,-114,93,-239,770,-7886
30704101,159,-121,56,-444,327,-7966
30709960,149,-62,-34,-52,11,-8185
30715820,83,-45,-155,188,93,-8307
30721679,20,-136,-236,8,960,-8160
30727539,42,-143,-289,-172,1085,-8096
30733398,58,-116,-369,31,949,-8171
30739257,53,-110,-431,451,782,-8290
30745117,16,-166,-512,330,802,-8234
30750976,11,-167,-555,344,800,-8170
30756835,8,-176,-577,325,839,-8140
30762695,16,-203,-562,8,818,-8222
30768554,-1,-199,-534,-160,821,-8207
30774414,0,-180,-475,-211,846,-8190
30780273,-1,-178,-391,-300,906,-8156
30786132,6,-175,-171,-531,922,-8151
30791992,13,-146,-75,-500,880,-8148
30797851,23,-117,35,-181,625,-8177
30803710,7,-134,129,-8,628,-8188
30809570,2,-149,226,-81,660,-8175
30815429,-4,-135,223,120,611,-8208
30821289,-17,-151,195,188,638,-8195
30827148,-33,-174,161,22,671,-8161
30833007,-34,-182,52,33,597,-8218
30838867,-46,-190,-10,-67,537,-8205
30844726,-67,-200,-51,-154,579,-8182
30850585,-72,-197,-105,-323,539,-8169
30856445,-87,-189,-111,-289,547,-8149
30862304,-104,-186,-103,-187,687,-8160
30868164,-102,-195,-86,-142,792,-8172
30874023,-96,-205,-66,-393,783,-8156
30879882,-112,-178,-61,-327,821,-8167
30885742,-116,-164,-35,-233,847,-8165
30891601,-115,-185,14,-332,837,-8195
30897460,-111,-160,85,-564,759,-8261
30903320,-129,-135,106,-523,808,-8253
30909179,-130,-127,153,-580,738,-8237
30915039,-141,-116,200,-570,796,-8218
30920898,-159,-90,299,-493,824,-8233
30926757,-159,-87,349,-479,839,-8235
30932617,-157,-87,408,-549,775,-8178
30938476,-157,-71,518,-381,803,-8206
30944335,-159,-66,565,-376,896,-8215
30950195,-157,-68,613,-473,912,-8182
30956054,-152,-51,642,-461,960,-8181
30961914,-148,-40,694,-460,858,-8177
30967773,-149,-34,718,-480,836,-8141
30973632,-151,-30,745,-484,861,-8134
30979492,-153,-24,769,-461,931,-8176
30985351,-147,-14,826,-371,927,-8167
30991210,-147,-14,847,-320,869,-8163
30997070,-156,-17,855,-310,899,-8160
31002929,-161,-20,858,-391,1137,-8097
31008789,-145,-11,828,-364,1090,-8046
31014648,-149,-10,781,-385,1164,-8057
31020507,-151,-11,717,-296,1188,-8090
31026367,-140,-22,564,-313,1092,-8149
31032226,-141,-41,459,-245,1063,-8213
31038085,-142,-50,328,-254,1075,-8218
31043945,-143,-52,186,-269,1151,-8233
31049804,-128,-52,-66,-135,1106,-8258
31055664,-135,-68,-151,-193,1204,-8216
31061523,-132,-79,-203,-255,1320,-8189
31067382,-123,-80,-246,-237,1296,-8211
31073242,-114,-80,-305,-181,1286,-8216
31079101,-107,-87,-308,-176,1285,-8228
31084960,-99,-87,-280,-212,1220,-8198
31090820,-103,-80,-244,-196,1272,-8139
31096679,-87,-71,-160,-154,1275,-8126
31102539,-83,-78,-112,-157,1237,-8109
31108398,-80,-81,-70,-201,1254,-8074
31114257,-80,-80,-1,-202,1222,-8093
31120117,-65,-78,28,-211,1215,-8107
31125976,-62,-78,44,-228,1213,-8091
31131835,-66,-79,52,-235,1213,-8087
31137695,-60,-83,19,-248,1203,-8072
31143554,-49,-82,-18,-206,1153,-8077
31149414,-49,-82,-62,-105,1134,-8108
31155273,-48,-93,-103,-94,1171,-8131
31161132,-33,-96,-170,-167,1254,-8113
31166992,-35,-92,-194,-141,1298,-8109
31172851,-25,-92,-203,-113,1281,-8137
31178710,-18,-100,-186,-149,1249,-8145
31184570,-12,-99,-137,-182,1203,-8156
31190429,-8,-96,-115,-157,1175,-8181
31196289,-5,-98,-81,-190,1141,-8196
31202148,-3,-92,-51,-257,1103,-8221
31208007,-8,-75,5,-263,1085,-8204
31213867,-6,-72,43,-257,1044,-8203
31219726,-9,-74,79,-225,1016,-8196
31225585,-11,-72,122,-244,1092,-8211
31231445,-13,-66,124,-192,1077,-8191
31237304,-8,-66,115,-180,1072,-8178
31243164,-6,-68,107,-192,1055,-8173
31249023,-9,-75,61,-196,1076,-8158
31254882,-6,-75,37,-192,1061,-8150
31260742,-4,-77,13,-184,1013,-8157
31266601,-3,-84,0,-195,987,-8146
31272460,3,-91,-22,-245,1006,-8133
31278320,3,-92,-24,-280,1005,-8106
31284179,-2,-89,-18,-287,1016,-8104
31290039,-5,-87,-6,-238,1010,-8112
31295898,-10,-93,4,-255,1041,-8122
31301757,-11,-84,10,-220,1035,-8130
31307617,-10,-82,23,-157,1008,-8166
31313476,-5,-95,66,-290,1006,-8162
31319335,-10,-83,90,-328,1034,-8170
31325195,-5,-70,106,-266,1025,-8175
31331054,-6,-74,115,-274,986,-8178
31336914,-23,-73,128,-266,996,-8215
31342773,-23,-77,122,-268,1040,-8226
31348632,-22,-71,100,-250,1054,-8230
31354492,-21,-73,82,-284,1024,-8196
31360351,-24,-67,57,-235,1075,-8211
31366210,-25,-74,52,-271,1101,-8208
31372070,-24,-72,59,-294,1119,-8189
31377929,-24,-69,66,-253,1108,-8189
31383789,-14,-75,90,-303,1094,-8211
31389648,-15,-77,106,-315,1073,-8249
31395507,-13,-72,115,-359,1081,-8256
